participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P01-R01-PastaSalad,P01-R01-PastaSalad_1142180-1143933-F027408-F027459,27408,27459,2,12,12,,,P01-R01-PastaSalad-1142180-1143933-F027408-F027459,15
P10-R06-GreekSalad,P10-R06-GreekSalad_679533-680508-F016306-F016335,16306,16335,2,13,13,,,P10-R06-GreekSalad-679533-680508-F016306-F016335,16
P13-R01-PastaSalad,P13-R01-PastaSalad_357127-359169-F008566-F008626,8566,8626,2,13,13,,,P13-R01-PastaSalad-357127-359169-F008566-F008626,16
P13-R01-PastaSalad,P13-R01-PastaSalad_72926-74723-F001746-F001798,1746,1798,2,13,13,,,P13-R01-PastaSalad-72926-74723-F001746-F001798,16
P14-R01-PastaSalad,P14-R01-PastaSalad_957707-959287-F022980-F023027,22980,23027,2,13,13,,,P14-R01-PastaSalad-957707-959287-F022980-F023027,16
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_718917-720357-F017251-F017292,17251,17292,2,13,13,,,P17-R04-ContinentalBreakfast-718917-720357-F017251-F017292,16
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_75107-76278-F001799-F001834,1799,1834,2,13,13,,,P18-R03-BaconAndEggs-75107-76278-F001799-F001834,16
P13-R01-PastaSalad,P13-R01-PastaSalad_115390-120801-F002756-F002913,2756,2913,2,13,13,,,P13-R01-PastaSalad-115390-120801-F002756-F002913,16
P18-R04-ContinentalBreakfast,P18-R04-ContinentalBreakfast_54659-55542-F001309-F001336,1309,1336,2,13,13,,,P18-R04-ContinentalBreakfast-54659-55542-F001309-F001336,16
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_283013-284251-F006789-F006826,6789,6826,2,13,13,,,P20-R03-BaconAndEggs-283013-284251-F006789-F006826,16
P13-R01-PastaSalad,P13-R01-PastaSalad_82990-84130-F001988-F002023,1988,2023,5,13,13,,,P13-R01-PastaSalad-82990-84130-F001988-F002023,17
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_142748-143820-F003423-F003454,3423,3454,5,13,13,,,P16-R03-BaconAndEggs-142748-143820-F003423-F003454,17
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_739905-740858-F017755-F017783,17755,17783,5,13,13,,,P17-R04-ContinentalBreakfast-739905-740858-F017755-F017783,17
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_435727-436774-F010455-F010485,10455,10485,5,13,13,,,P18-R03-BaconAndEggs-435727-436774-F010455-F010485,17
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_77090-77850-F001848-F001871,1848,1871,5,13,13,,,OP06-R03-BaconAndEggs-77090-77850-F001848-F001871,17
P02-R05-Cheeseburger,P02-R05-Cheeseburger_284905-287045-F006832-F006895,6832,6895,5,14,14;15,,,P02-R05-Cheeseburger-284905-287045-F006832-F006895,18
P02-R05-Cheeseburger,P02-R05-Cheeseburger_866335-867575-F020789-F020825,20789,20825,5,14,14;15,,,P02-R05-Cheeseburger-866335-867575-F020789-F020825,18
P13-R01-PastaSalad,P13-R01-PastaSalad_2349268-2351006-F056378-F056429,56378,56429,5,14,14;15,,,P13-R01-PastaSalad-2349268-2351006-F056378-F056429,18
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1818690-1819346-F043647-F043666,43647,43666,5,14,14;15,,,P16-R03-BaconAndEggs-1818690-1819346-F043647-F043666,18
OP05-R07-Pizza,OP05-R07-Pizza_47710-48820-F001143-F001174,1143,1174,5,14,14;15,,,OP05-R07-Pizza-47710-48820-F001143-F001174,18
P03-R01-PastaSalad,P03-R01-PastaSalad_2228157-2228698-F053474-F053490,53474,53490,5,14,14;15,,,P03-R01-PastaSalad-2228157-2228698-F053474-F053490,18
P13-R01-PastaSalad,P13-R01-PastaSalad_3004335-3006181-F072100-F072153,72100,72153,5,14,14;15,,,P13-R01-PastaSalad-3004335-3006181-F072100-F072153,18
P25-R06-GreekSalad,P25-R06-GreekSalad_113491-114403-F002721-F002748,2721,2748,5,14,14;15,,,P25-R06-GreekSalad-113491-114403-F002721-F002748,18
OP01-R02-TurkeySandwich,OP01-R02-TurkeySandwich_96100-97300-F002303-F002339,2303,2339,5,12,12,,,OP01-R02-TurkeySandwich-96100-97300-F002303-F002339,19
OP01-R07-Pizza,OP01-R07-Pizza_989290-991345-F023737-F023798,23737,23798,5,12,12,,,OP01-R07-Pizza-989290-991345-F023737-F023798,19
OP02-R04-ContinentalBreakfast,OP02-R04-ContinentalBreakfast_100680-102200-F002413-F002456,2413,2456,5,12,12,,,OP02-R04-ContinentalBreakfast-100680-102200-F002413-F002456,19
OP02-R05-Cheeseburger,OP02-R05-Cheeseburger_77745-79595-F001861-F001915,1861,1915,5,12,12,,,OP02-R05-Cheeseburger-77745-79595-F001861-F001915,19
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_976499-977932-F023432-F023474,23432,23474,5,12,12,,,P02-R04-ContinentalBreakfast-976499-977932-F023432-F023474,19
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_432816-433548-F010385-F010408,10385,10408,5,12,12,,,P06-R02-TurkeySandwich-432816-433548-F010385-F010408,19
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_668350-670470-F016035-F016097,16035,16097,5,12,12,,,P11-R02-TurkeySandwich-668350-670470-F016035-F016097,19
P13-R01-PastaSalad,P13-R01-PastaSalad_110281-115390-F002634-F002782,2634,2782,5,12,12,,,P13-R01-PastaSalad-110281-115390-F002634-F002782,19
OP03-R01-PastaSalad,OP03-R01-PastaSalad_585670-586510-F014054-F014079,14054,14079,5,12,12,,,OP03-R01-PastaSalad-585670-586510-F014054-F014079,19
OP03-R01-PastaSalad,OP03-R01-PastaSalad_98910-100370-F002370-F002412,2370,2412,5,12,12,,,OP03-R01-PastaSalad-98910-100370-F002370-F002412,19
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_881213-885606-F021139-F021265,21139,21265,5,12,12,,,P01-R02-TurkeySandwich-881213-885606-F021139-F021265,19
OP01-R07-Pizza,OP01-R07-Pizza_200085-209791-F004779-F005058,4779,5058,3,16,16,,,OP01-R07-Pizza-200085-209791-F004779-F005058,20
OP03-R07-Pizza,OP03-R07-Pizza_175700-184600-F004195-F004452,4195,4452,3,16,16,,,OP03-R07-Pizza-175700-184600-F004195-F004452,20
P02-R01-PastaSalad,P02-R01-PastaSalad_753516-754030-F018083-F018098,18083,18098,3,16,16,,,P02-R01-PastaSalad-753516-754030-F018083-F018098,20
P04-R01-PastaSalad,P04-R01-PastaSalad_832944-843623-F019965-F020272,19965,20272,3,16,16,,,P04-R01-PastaSalad-832944-843623-F019965-F020272,20
P06-R01-PastaSalad,P06-R01-PastaSalad_638081-638971-F015311-F015338,15311,15338,3,16,16,,,P06-R01-PastaSalad-638081-638971-F015311-F015338,20
OP01-R01-PastaSalad,OP01-R01-PastaSalad_253960-261990-F006076-F006307,6076,6307,3,16,16,,,OP01-R01-PastaSalad-253960-261990-F006076-F006307,20
P06-R01-PastaSalad,P06-R01-PastaSalad_633715-634705-F015207-F015235,15207,15235,3,16,16,,,P06-R01-PastaSalad-633715-634705-F015207-F015235,20
P11-R01-PastaSalad,P11-R01-PastaSalad_536274-538674-F012864-F012935,12864,12935,3,16,16,,,P11-R01-PastaSalad-536274-538674-F012864-F012935,20
OP04-R01-PastaSalad,OP04-R01-PastaSalad_755763-756303-F018137-F018153,18137,18153,5,17,17,,,OP04-R01-PastaSalad-755763-756303-F018137-F018153,21
P02-R05-Cheeseburger,P02-R05-Cheeseburger_950900-952750-F022817-F022870,22817,22870,5,17,17,,,P02-R05-Cheeseburger-950900-952750-F022817-F022870,21
P03-R01-PastaSalad,P03-R01-PastaSalad_1909754-1910348-F045833-F045850,45833,45850,5,17,17,,,P03-R01-PastaSalad-1909754-1910348-F045833-F045850,21
P03-R01-PastaSalad,P03-R01-PastaSalad_606822-607999-F014560-F014595,14560,14595,5,17,17,,,P03-R01-PastaSalad-606822-607999-F014560-F014595,21
P13-R01-PastaSalad,P13-R01-PastaSalad_1437200-1439287-F034487-F034548,34487,34548,5,17,17,,,P13-R01-PastaSalad-1437200-1439287-F034487-F034548,21
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_1036226-1037681-F024866-F024908,24866,24908,5,17,17,,,OP01-R03-BaconAndEggs-1036226-1037681-F024866-F024908,21
OP03-R01-PastaSalad,OP03-R01-PastaSalad_402980-405520-F009665-F009739,9665,9739,5,17,17,,,OP03-R01-PastaSalad-402980-405520-F009665-F009739,21
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_819454-820270-F019664-F019689,19664,19689,5,17,17,,,P17-R03-BaconAndEggs-819454-820270-F019664-F019689,21
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_103598-105503-F002482-F002537,2482,2537,2,18,18,,,OP04-R03-BaconAndEggs-103598-105503-F002482-F002537,22
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1091969-1096240-F026197-F026320,26197,26320,2,18,18,,,P02-R03-BaconAndEggs-1091969-1096240-F026197-F026320,22
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_1031829-1033294-F024760-F024803,24760,24803,2,18,18,,,P02-R04-ContinentalBreakfast-1031829-1033294-F024760-F024803,22
P13-R01-PastaSalad,P13-R01-PastaSalad_1571375-1572708-F037710-F037748,37710,37748,2,18,18,,,P13-R01-PastaSalad-1571375-1572708-F037710-F037748,22
P19-R04-ContinentalBreakfast,P19-R04-ContinentalBreakfast_107591-109410-F002578-F002630,2578,2630,2,18,18,,,P19-R04-ContinentalBreakfast-107591-109410-F002578-F002630,22
P25-R06-GreekSalad,P25-R06-GreekSalad_1475716-1477717-F035412-F035471,35412,35471,2,18,18,,,P25-R06-GreekSalad-1475716-1477717-F035412-F035471,22
P05-R01-PastaSalad,P05-R01-PastaSalad_1512851-1515715-F036301-F036385,36301,36385,2,18,18,,,P05-R01-PastaSalad-1512851-1515715-F036301-F036385,22
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_557324-559258-F013371-F013427,13371,13427,2,18,18,,,P24-R03-BaconAndEggs-557324-559258-F013371-F013427,22
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_901452-921014-F021587-F022152,21587,22152,8,19,19,,,P19-R03-BaconAndEggs-901452-921014-F021587-F022152,23
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_985161-994095-F023622-F023880,23622,23880,8,19,19,,,P19-R03-BaconAndEggs-985161-994095-F023622-F023880,23
P21-R03-BaconAndEggs,P21-R03-BaconAndEggs_779193-792377-F018669-F019049,18669,19049,8,19,19,,,P21-R03-BaconAndEggs-779193-792377-F018669-F019049,23
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_874490-878154-F020978-F021085,20978,21085,8,19,19,,,P17-R03-BaconAndEggs-874490-878154-F020978-F021085,23
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_969834-976400-F023261-F023449,23261,23449,8,19,19,,,P19-R03-BaconAndEggs-969834-976400-F023261-F023449,23
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1238506-1263790-F029664-F030391,29664,30391,8,19,19,,,P22-R03-BaconAndEggs-1238506-1263790-F029664-F030391,23
OP01-R01-PastaSalad,OP01-R01-PastaSalad_1388132-1389630-F033312-F033355,33312,33355,1,6,6,,,OP01-R01-PastaSalad-1388132-1389630-F033312-F033355,24
OP06-R07-Pizza,OP06-R07-Pizza_443205-444535-F010633-F010672,10633,10672,1,6,6,,,OP06-R07-Pizza-443205-444535-F010633-F010672,24
OP02-R04-ContinentalBreakfast,OP02-R04-ContinentalBreakfast_64025-66645-F001530-F001606,1530,1606,1,6,6,,,OP02-R04-ContinentalBreakfast-64025-66645-F001530-F001606,24
OP04-R01-PastaSalad,OP04-R01-PastaSalad_832645-834915-F019978-F020043,19978,20043,1,6,6,,,OP04-R01-PastaSalad-832645-834915-F019978-F020043,24
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_957900-959100-F022986-F023022,22986,23022,1,6,6,,,P17-R03-BaconAndEggs-957900-959100-F022986-F023022,24
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_259456-260606-F006223-F006258,6223,6258,1,6,6,,,P24-R03-BaconAndEggs-259456-260606-F006223-F006258,24
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1298300-1304700-F031144-F031328,31144,31328,9,2,2,,,P16-R03-BaconAndEggs-1298300-1304700-F031144-F031328,25
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_323450-334035-F007737-F008042,7737,8042,9,2,2,,,P24-R03-BaconAndEggs-323450-334035-F007737-F008042,25
P10-R05-Cheeseburger,P10-R05-Cheeseburger_855910-858860-F020534-F020620,20534,20620,9,2,2,,,P10-R05-Cheeseburger-855910-858860-F020534-F020620,25
P11-R01-PastaSalad,P11-R01-PastaSalad_1904949-1911949-F045701-F045904,45701,45904,9,2,2,,,P11-R01-PastaSalad-1904949-1911949-F045701-F045904,25
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_522407-523490-F012535-F012566,12535,12566,9,2,2,,,P12-R02-TurkeySandwich-522407-523490-F012535-F012566,25
P14-R01-PastaSalad,P14-R01-PastaSalad_1433631-1436320-F034401-F034478,34401,34478,9,2,2,,,P14-R01-PastaSalad-1433631-1436320-F034401-F034478,25
P15-R01-PastaSalad,P15-R01-PastaSalad_1087800-1090600-F026101-F026181,26101,26181,9,2,2,,,P15-R01-PastaSalad-1087800-1090600-F026101-F026181,25
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_406549-429030-F009703-F010351,9703,10351,9,2,2,,,P20-R04-ContinentalBreakfast-406549-429030-F009703-F010351,25
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_286055-288635-F006859-F006934,6859,6934,10,20,20;21;2,,,OP06-R04-ContinentalBreakfast-286055-288635-F006859-F006934,26
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_984800-994000-F023613-F023878,23613,23878,10,20,20;21;2,,,P17-R03-BaconAndEggs-984800-994000-F023613-F023878,26
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_398216-410378-F009528-F009879,9528,9879,10,20,20;21;2,,,P17-R04-ContinentalBreakfast-398216-410378-F009528-F009879,26
P18-R04-ContinentalBreakfast,P18-R04-ContinentalBreakfast_292627-294446-F007019-F007071,7019,7071,10,20,20;21;2,,,P18-R04-ContinentalBreakfast-292627-294446-F007019-F007071,26
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_530487-533178-F012725-F012803,12725,12803,10,20,20;21;2,,,P20-R03-BaconAndEggs-530487-533178-F012725-F012803,26
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1238205-1243286-F029704-F029851,29704,29851,10,20,20;21;2,,,P02-R03-BaconAndEggs-1238205-1243286-F029704-F029851,26
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_344568-347010-F008263-F008335,8263,8335,10,20,20;21;2,,,P02-R04-ContinentalBreakfast-344568-347010-F008263-F008335,26
P04-R06-GreekSalad,P04-R06-GreekSalad_773020-774050-F018550-F018580,18550,18580,11,4,4,,,P04-R06-GreekSalad-773020-774050-F018550-F018580,27
P14-R01-PastaSalad,P14-R01-PastaSalad_1536927-1538000-F036884-F036914,36884,36914,11,4,4,,,P14-R01-PastaSalad-1536927-1538000-F036884-F036914,27
P14-R01-PastaSalad,P14-R01-PastaSalad_899632-900460-F021589-F021614,21589,21614,11,4,4,,,P14-R01-PastaSalad-899632-900460-F021589-F021614,27
P19-R04-ContinentalBreakfast,P19-R04-ContinentalBreakfast_696840-698033-F016721-F016756,16721,16756,11,4,4,,,P19-R04-ContinentalBreakfast-696840-698033-F016721-F016756,27
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_676470-678141-F016231-F016280,16231,16280,11,4,4,,,P19-R03-BaconAndEggs-676470-678141-F016231-F016280,27
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_799873-803301-F019188-F019288,19188,19288,5,22,22,,,OP01-R03-BaconAndEggs-799873-803301-F019188-F019288,28
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_193915-195665-F004649-F004700,4649,4700,5,22,22,,,OP03-R05-Cheeseburger-193915-195665-F004649-F004700,28
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_734272-735965-F017618-F017668,17618,17668,5,22,22,,,OP04-R03-BaconAndEggs-734272-735965-F017618-F017668,28
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_2266024-2267913-F054380-F054434,54380,54434,5,22,22,,,P16-R03-BaconAndEggs-2266024-2267913-F054380-F054434,28
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_359440-361100-F008622-F008671,8622,8671,5,22,22,,,P17-R03-BaconAndEggs-359440-361100-F008622-F008671,28
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_1127471-1131721-F027049-F027172,27049,27172,5,22,22,,,P20-R03-BaconAndEggs-1127471-1131721-F027049-F027172,28
OP03-R03-BaconAndEggs,OP03-R03-BaconAndEggs_397087-398384-F009527-F009565,9527,9565,5,22,22,,,OP03-R03-BaconAndEggs-397087-398384-F009527-F009565,28
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_447211-450363-F010726-F010816,10726,10816,5,22,22,,,P19-R03-BaconAndEggs-447211-450363-F010726-F010816,28
OP01-R01-PastaSalad,OP01-R01-PastaSalad_1063805-1064815-F025529-F025558,25529,25558,2,17,17,,,OP01-R01-PastaSalad-1063805-1064815-F025529-F025558,29
OP01-R01-PastaSalad,OP01-R01-PastaSalad_490380-491280-F011767-F011793,11767,11793,2,17,17,,,OP01-R01-PastaSalad-490380-491280-F011767-F011793,29
OP01-R05-Cheeseburger,OP01-R05-Cheeseburger_474620-475610-F011388-F011417,11388,11417,2,17,17,,,OP01-R05-Cheeseburger-474620-475610-F011388-F011417,29
OP03-R01-PastaSalad,OP03-R01-PastaSalad_391260-392230-F009388-F009416,9388,9416,2,17,17,,,OP03-R01-PastaSalad-391260-392230-F009388-F009416,29
P02-R05-Cheeseburger,P02-R05-Cheeseburger_766335-768265-F018388-F018443,18388,18443,2,17,17,,,P02-R05-Cheeseburger-766335-768265-F018388-F018443,29
P03-R01-PastaSalad,P03-R01-PastaSalad_1892700-1893538-F045422-F045447,45422,45447,2,17,17,,,P03-R01-PastaSalad-1892700-1893538-F045422-F045447,29
P07-R01-PastaSalad,P07-R01-PastaSalad_2151000-2155830-F051613-F051751,51613,51751,2,17,17,,,P07-R01-PastaSalad-2151000-2155830-F051613-F051751,29
P13-R01-PastaSalad,P13-R01-PastaSalad_1239533-1240445-F029746-F029773,29746,29773,2,17,17,,,P13-R01-PastaSalad-1239533-1240445-F029746-F029773,29
OP01-R02-TurkeySandwich,OP01-R02-TurkeySandwich_306710-307320-F007360-F007377,7360,7377,5,23,23,,,OP01-R02-TurkeySandwich-306710-307320-F007360-F007377,30
OP02-R05-Cheeseburger,OP02-R05-Cheeseburger_358219-361988-F008588-F008697,8588,8697,5,23,23,,,OP02-R05-Cheeseburger-358219-361988-F008588-F008697,30
OP02-R06-GreekSalad,OP02-R06-GreekSalad_79803-81470-F001911-F001960,1911,1960,5,23,23,,,OP02-R06-GreekSalad-79803-81470-F001911-F001960,30
P04-R05-Cheeseburger,P04-R05-Cheeseburger_451053-453766-F010819-F010897,10819,10897,5,23,23,,,P04-R05-Cheeseburger-451053-453766-F010819-F010897,30
P10-R05-Cheeseburger,P10-R05-Cheeseburger_722830-731960-F017325-F017590,17325,17590,5,23,23,,,P10-R05-Cheeseburger-722830-731960-F017325-F017590,30
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_203825-206437-F004885-F004961,4885,4961,5,23,23,,,P12-R02-TurkeySandwich-203825-206437-F004885-F004961,30
OP01-R05-Cheeseburger,OP01-R05-Cheeseburger_494940-521220-F011815-F012573,11815,12573,8,24,24,,,OP01-R05-Cheeseburger-494940-521220-F011815-F012573,31
OP02-R05-Cheeseburger,OP02-R05-Cheeseburger_200953-202401-F004819-F004861,4819,4861,8,24,24,,,OP02-R05-Cheeseburger-200953-202401-F004819-F004861,31
P02-R05-Cheeseburger,P02-R05-Cheeseburger_496260-498220-F011906-F011962,11906,11962,8,24,24,,,P02-R05-Cheeseburger-496260-498220-F011906-F011962,31
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_231470-237860-F005540-F005724,5540,5724,8,24,24,,,OP04-R05-Cheeseburger-231470-237860-F005540-F005724,31
P02-R05-Cheeseburger,P02-R05-Cheeseburger_829700-832020-F019907-F019974,19907,19974,8,24,24,,,P02-R05-Cheeseburger-829700-832020-F019907-F019974,31
P21-R05-Cheeseburger,P21-R05-Cheeseburger_483627-497114-F011575-F011963,11575,11963,8,24,24,,,P21-R05-Cheeseburger-483627-497114-F011575-F011963,31
OP03-R01-PastaSalad,OP03-R01-PastaSalad_857110-858370-F020567-F020604,20567,20604,5,25,25,,,OP03-R01-PastaSalad-857110-858370-F020567-F020604,32
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_394920-397680-F009472-F009551,9472,9551,5,25,25,,,OP06-R04-ContinentalBreakfast-394920-397680-F009472-F009551,32
P07-R01-PastaSalad,P07-R01-PastaSalad_302120-304470-F007245-F007313,7245,7313,5,25,25,,,P07-R01-PastaSalad-302120-304470-F007245-F007313,32
P05-R01-PastaSalad,P05-R01-PastaSalad_879475-882440-F021100-F021186,21100,21186,5,25,25,,,P05-R01-PastaSalad-879475-882440-F021100-F021186,32
P26-R05-Cheeseburger,P26-R05-Cheeseburger_258431-259287-F006200-F006225,6200,6225,5,25,25,,,P26-R05-Cheeseburger-258431-259287-F006200-F006225,32
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_296910-301360-F007115-F007243,7115,7243,7,5,5,,,OP05-R04-ContinentalBreakfast-296910-301360-F007115-F007243,33
P02-R05-Cheeseburger,P02-R05-Cheeseburger_160860-162030-F003857-F003892,3857,3892,7,5,5,,,P02-R05-Cheeseburger-160860-162030-F003857-F003892,33
P04-R06-GreekSalad,P04-R06-GreekSalad_711600-712200-F017077-F017094,17077,17094,7,5,5,,,P04-R06-GreekSalad-711600-712200-F017077-F017094,33
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_315137-316199-F007561-F007591,7561,7591,7,5,5,,,P17-R04-ContinentalBreakfast-315137-316199-F007561-F007591,33
P25-R06-GreekSalad,P25-R06-GreekSalad_376571-377925-F009034-F009074,9034,9074,7,5,5,,,P25-R06-GreekSalad-376571-377925-F009034-F009074,33
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_592361-594632-F014211-F014277,14211,14277,7,5,5,,,P24-R03-BaconAndEggs-592361-594632-F014211-F014277,33
P02-R05-Cheeseburger,P02-R05-Cheeseburger_492515-493715-F011817-F011853,11817,11853,5,21,21,,,P02-R05-Cheeseburger-492515-493715-F011817-F011853,34
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_397708-399030-F009541-F009580,9541,9580,5,21,21,,,P05-R02-TurkeySandwich-397708-399030-F009541-F009580,34
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_399108-405669-F009562-F009753,9562,9753,5,21,21,,,P05-R02-TurkeySandwich-399108-405669-F009562-F009753,34
P26-R05-Cheeseburger,P26-R05-Cheeseburger_1106945-1107953-F026564-F026593,26564,26593,5,21,21,,,P26-R05-Cheeseburger-1106945-1107953-F026564-F026593,34
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_96620-98820-F002313-F002377,2313,2377,5,21,21,,,OP04-R05-Cheeseburger-96620-98820-F002313-F002377,34
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_805544-808317-F019327-F019406,19327,19406,5,21,21,,,P01-R02-TurkeySandwich-805544-808317-F019327-F019406,34
P04-R05-Cheeseburger,P04-R05-Cheeseburger_882162-883899-F021167-F021218,21167,21218,5,21,21,,,P04-R05-Cheeseburger-882162-883899-F021167-F021218,34
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_298960-299870-F007173-F007199,7173,7199,2,21,21,,,OP03-R02-TurkeySandwich-298960-299870-F007173-F007199,35
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_151685-153565-F003636-F003690,3636,3690,2,21,21,,,OP06-R02-TurkeySandwich-151685-153565-F003636-F003690,35
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1147115-1148386-F027527-F027565,27527,27565,2,21,21,,,P02-R03-BaconAndEggs-1147115-1148386-F027527-F027565,35
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_343215-344568-F008234-F008273,8234,8273,2,21,21,,,P02-R04-ContinentalBreakfast-343215-344568-F008234-F008273,35
OP01-R04-ContinentalBreakfast,OP01-R04-ContinentalBreakfast_303865-305745-F007288-F007342,7288,7342,7,6,6,,,OP01-R04-ContinentalBreakfast-303865-305745-F007288-F007342,36
OP03-R01-PastaSalad,OP03-R01-PastaSalad_948900-951850-F022766-F022852,22766,22852,7,6,6,,,OP03-R01-PastaSalad-948900-951850-F022766-F022852,36
P02-R06-GreekSalad,P02-R06-GreekSalad_505775-506605-F012136-F012161,12136,12161,7,6,6,,,P02-R06-GreekSalad-505775-506605-F012136-F012161,36
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_688548-693028-F016515-F016643,16515,16643,7,6,6,,,P05-R02-TurkeySandwich-688548-693028-F016515-F016643,36
OP03-R01-PastaSalad,OP03-R01-PastaSalad_939940-942800-F022551-F022635,22551,22635,7,6,6,,,OP03-R01-PastaSalad-939940-942800-F022551-F022635,36
OP01-R07-Pizza,OP01-R07-Pizza_1150205-1152525-F027599-F027666,27599,27666,1,26,26,,,OP01-R07-Pizza-1150205-1152525-F027599-F027666,37
P04-R05-Cheeseburger,P04-R05-Cheeseburger_149711-151304-F003589-F003636,3589,3636,1,26,26,,,P04-R05-Cheeseburger-149711-151304-F003589-F003636,37
P05-R01-PastaSalad,P05-R01-PastaSalad_440831-442609-F010575-F010627,10575,10627,1,26,26,,,P05-R01-PastaSalad-440831-442609-F010575-F010627,37
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_181700-185400-F004351-F004459,4351,4459,1,26,26,,,P09-R02-TurkeySandwich-181700-185400-F004351-F004459,37
OP06-R06-GreekSalad,OP06-R06-GreekSalad_455365-456725-F010925-F010965,10925,10965,9,27,27,,,OP06-R06-GreekSalad-455365-456725-F010925-F010965,38
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_83094-88256-F001982-F002131,1982,2131,9,27,27,,,P02-R03-BaconAndEggs-83094-88256-F001982-F002131,38
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_1178557-1180356-F028281-F028333,28281,28333,9,27,27,,,P17-R03-BaconAndEggs-1178557-1180356-F028281-F028333,38
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_641220-642635-F015386-F015427,15386,15427,9,27,27,,,P19-R03-BaconAndEggs-641220-642635-F015386-F015427,38
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_934549-939530-F022417-F022561,22417,22561,9,27,27,,,P23-R03-BaconAndEggs-934549-939530-F022417-F022561,38
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_616344-624131-F014774-F014998,14774,14998,9,27,27,,,P24-R03-BaconAndEggs-616344-624131-F014774-F014998,38
OP01-R06-GreekSalad,OP01-R06-GreekSalad_574490-576360-F013783-F013837,13783,13837,5,3,3,,,OP01-R06-GreekSalad-574490-576360-F013783-F013837,39
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_166490-177110-F003970-F004276,3970,4276,5,3,3,,,OP04-R02-TurkeySandwich-166490-177110-F003970-F004276,39
