participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_1470366-1478470-F035269-F035503,35269,35503,9,22,22,,,P19-R03-BaconAndEggs-1470366-1478470-F035269-F035503,62
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_1007029-1013189-F024153-F024332,24153,24332,9,22,22,,,P20-R03-BaconAndEggs-1007029-1013189-F024153-F024332,62
OP03-R07-Pizza,OP03-R07-Pizza_172447-173709-F004135-F004173,4135,4173,2,16,16,,,OP03-R07-Pizza-172447-173709-F004135-F004173,63
OP03-R07-Pizza,OP03-R07-Pizza_568881-569878-F013651-F013680,13651,13680,2,16,16,,,OP03-R07-Pizza-568881-569878-F013651-F013680,63
OP04-R07-Pizza,OP04-R07-Pizza_212368-213328-F005094-F005122,5094,5122,2,16,16,,,OP04-R07-Pizza-212368-213328-F005094-F005122,63
OP04-R07-Pizza,OP04-R07-Pizza_213563-214813-F005122-F005159,5122,5159,2,16,16,,,OP04-R07-Pizza-213563-214813-F005122-F005159,63
OP04-R07-Pizza,OP04-R07-Pizza_268070-269544-F006430-F006473,6430,6473,2,16,16,,,OP04-R07-Pizza-268070-269544-F006430-F006473,63
OP06-R07-Pizza,OP06-R07-Pizza_219450-220870-F005263-F005304,5263,5304,2,16,16,,,OP06-R07-Pizza-219450-220870-F005263-F005304,63
OP06-R07-Pizza,OP06-R07-Pizza_39970-40980-F000957-F000986,957,986,2,16,16,,,OP06-R07-Pizza-39970-40980-F000957-F000986,63
P01-R01-PastaSalad,P01-R01-PastaSalad_564388-572679-F013525-F013765,13525,13765,2,16,16,,,P01-R01-PastaSalad-564388-572679-F013525-F013765,63
P01-R01-PastaSalad,P01-R01-PastaSalad_713435-714762-F017119-F017158,17119,17158,2,16,16,,,P01-R01-PastaSalad-713435-714762-F017119-F017158,63
P02-R01-PastaSalad,P02-R01-PastaSalad_1330848-1332420-F031936-F031983,31936,31983,2,16,16,,,P02-R01-PastaSalad-1330848-1332420-F031936-F031983,63
OP03-R06-GreekSalad,OP03-R06-GreekSalad_455059-466659-F010893-F011228,10893,11228,12,10,10,,,OP03-R06-GreekSalad-455059-466659-F010893-F011228,64
OP04-R01-PastaSalad,OP04-R01-PastaSalad_477490-480445-F011452-F011538,11452,11538,12,10,10,,,OP04-R01-PastaSalad-477490-480445-F011452-F011538,64
OP04-R01-PastaSalad,OP04-R01-PastaSalad_483867-485847-F011607-F011666,11607,11666,12,10,10,,,OP04-R01-PastaSalad-483867-485847-F011607-F011666,64
P01-R01-PastaSalad,P01-R01-PastaSalad_357831-377025-F008541-F009095,8541,9095,12,10,10,,,P01-R01-PastaSalad-357831-377025-F008541-F009095,64
P03-R01-PastaSalad,P03-R01-PastaSalad_1649930-1706946-F039461-F041104,39461,41104,12,10,10,,,P03-R01-PastaSalad-1649930-1706946-F039461-F041104,64
P03-R01-PastaSalad,P03-R01-PastaSalad_1717715-1726066-F041205-F041446,41205,41446,12,10,10,,,P03-R01-PastaSalad-1717715-1726066-F041205-F041446,64
P04-R01-PastaSalad,P04-R01-PastaSalad_1017122-1027277-F024386-F024679,24386,24679,12,10,10,,,P04-R01-PastaSalad-1017122-1027277-F024386-F024679,64
P04-R06-GreekSalad,P04-R06-GreekSalad_486290-505640-F011624-F012182,11624,12182,12,10,10,,,P04-R06-GreekSalad-486290-505640-F011624-F012182,64
P04-R06-GreekSalad,P04-R06-GreekSalad_506610-519850-F012126-F012509,12126,12509,12,10,10,,,P04-R06-GreekSalad-506610-519850-F012126-F012509,64
P06-R01-PastaSalad,P06-R01-PastaSalad_953258-960460-F022861-F023069,22861,23069,12,10,10,,,P06-R01-PastaSalad-953258-960460-F022861-F023069,64
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_437991-439076-F010509-F010540,10509,10540,5,32,32,,,P06-R02-TurkeySandwich-437991-439076-F010509-F010540,65
P07-R01-PastaSalad,P07-R01-PastaSalad_1800870-1802040-F043217-F043252,43217,43252,5,32,32,,,P07-R01-PastaSalad-1800870-1802040-F043217-F043252,65
P07-R01-PastaSalad,P07-R01-PastaSalad_2131905-2133175-F051162-F051200,51162,51200,5,32,32,,,P07-R01-PastaSalad-2131905-2133175-F051162-F051200,65
P07-R01-PastaSalad,P07-R01-PastaSalad_2133185-2136465-F051188-F051284,51188,51284,5,32,32,,,P07-R01-PastaSalad-2133185-2136465-F051188-F051284,65
P07-R01-PastaSalad,P07-R01-PastaSalad_575265-577445-F013801-F013864,13801,13864,5,32,32,,,P07-R01-PastaSalad-575265-577445-F013801-F013864,65
P07-R01-PastaSalad,P07-R01-PastaSalad_576570-577450-F013835-F013861,13835,13861,5,32,32,,,P07-R01-PastaSalad-576570-577450-F013835-F013861,65
P07-R01-PastaSalad,P07-R01-PastaSalad_577455-581485-F013849-F013965,13849,13965,5,32,32,,,P07-R01-PastaSalad-577455-581485-F013849-F013965,65
P10-R01-PastaSalad,P10-R01-PastaSalad_1475492-1476996-F035408-F035451,35408,35451,5,32,32,,,P10-R01-PastaSalad-1475492-1476996-F035408-F035451,65
P10-R01-PastaSalad,P10-R01-PastaSalad_97337-98572-F002333-F002369,2333,2369,5,32,32,,,P10-R01-PastaSalad-97337-98572-F002333-F002369,65
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_380563-382509-F009129-F009185,9129,9185,5,32,32,,,P10-R02-TurkeySandwich-380563-382509-F009129-F009185,65
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_157139-176489-F003725-F004282,3725,4282,14,37,37;2,,,OP04-R03-BaconAndEggs-157139-176489-F003725-F004282,66
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_202790-207420-F004855-F004990,4855,4990,14,37,37;2,,,OP04-R03-BaconAndEggs-202790-207420-F004855-F004990,66
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_142681-158908-F003385-F003853,3385,3853,14,37,37;2,,,OP04-R04-ContinentalBreakfast-142681-158908-F003385-F003853,66
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_118370-157410-F002747-F003871,2747,3871,14,37,37;2,,,OP05-R03-BaconAndEggs-118370-157410-F002747-F003871,66
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_209925-211545-F005034-F005082,5034,5082,14,37,37;2,,,OP05-R03-BaconAndEggs-209925-211545-F005034-F005082,66
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_209980-226920-F004999-F005487,4999,5487,14,37,37;2,,,OP05-R03-BaconAndEggs-209980-226920-F004999-F005487,66
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_250010-276450-F005937-F006698,5937,6698,14,37,37;2,,,OP06-R03-BaconAndEggs-250010-276450-F005937-F006698,66
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_84700-110660-F001970-F002718,1970,2718,14,37,37;2,,,OP06-R04-ContinentalBreakfast-84700-110660-F001970-F002718,66
P01-R01-PastaSalad,P01-R01-PastaSalad_1261992-1277466-F030250-F030697,30250,30697,14,37,37;2,,,P01-R01-PastaSalad-1261992-1277466-F030250-F030697,66
P02-R01-PastaSalad,P02-R01-PastaSalad_1389268-1397281-F033323-F033554,33323,33554,14,37,37;2,,,P02-R01-PastaSalad-1389268-1397281-F033323-F033554,66
P02-R01-PastaSalad,P02-R01-PastaSalad_185972-187023-F004461-F004491,4461,4491,2,38,38,,,P02-R01-PastaSalad-185972-187023-F004461-F004491,67
P02-R06-GreekSalad,P02-R06-GreekSalad_394870-395940-F009474-F009505,9474,9505,2,38,38,,,P02-R06-GreekSalad-394870-395940-F009474-F009505,67
P02-R06-GreekSalad,P02-R06-GreekSalad_51080-52390-F001222-F001261,1222,1261,2,38,38,,,P02-R06-GreekSalad-51080-52390-F001222-F001261,67
P03-R01-PastaSalad,P03-R01-PastaSalad_112738-114999-F002700-F002765,2700,2765,2,38,38,,,P03-R01-PastaSalad-112738-114999-F002700-F002765,67
P03-R01-PastaSalad,P03-R01-PastaSalad_2375578-2377011-F057010-F057052,57010,57052,2,38,38,,,P03-R01-PastaSalad-2375578-2377011-F057010-F057052,67
P03-R01-PastaSalad,P03-R01-PastaSalad_655587-656352-F015732-F015755,15732,15755,2,38,38,,,P03-R01-PastaSalad-655587-656352-F015732-F015755,67
P04-R01-PastaSalad,P04-R01-PastaSalad_380945-382761-F009138-F009191,9138,9191,2,38,38,,,P04-R01-PastaSalad-380945-382761-F009138-F009191,67
P04-R06-GreekSalad,P04-R06-GreekSalad_115410-117060-F002765-F002814,2765,2814,2,38,38,,,P04-R06-GreekSalad-115410-117060-F002765-F002814,67
P04-R06-GreekSalad,P04-R06-GreekSalad_267750-270080-F006421-F006487,6421,6487,2,38,38,,,P04-R06-GreekSalad-267750-270080-F006421-F006487,67
P04-R06-GreekSalad,P04-R06-GreekSalad_690670-695260-F016565-F016698,16565,16698,2,38,38,,,P04-R06-GreekSalad-690670-695260-F016565-F016698,67
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_335310-336580-F008044-F008081,8044,8081,5,39,39,,,OP03-R02-TurkeySandwich-335310-336580-F008044-F008081,68
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_343700-345670-F008243-F008302,8243,8302,5,39,39,,,OP03-R02-TurkeySandwich-343700-345670-F008243-F008302,68
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_474655-477475-F011384-F011467,11384,11467,5,39,39,,,OP03-R05-Cheeseburger-474655-477475-F011384-F011467,68
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_519175-520965-F012456-F012508,12456,12508,5,39,39,,,OP03-R05-Cheeseburger-519175-520965-F012456-F012508,68
OP03-R07-Pizza,OP03-R07-Pizza_631905-655719-F015108-F015795,15108,15795,5,39,39,,,OP03-R07-Pizza-631905-655719-F015108-F015795,68
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_222700-223750-F005342-F005372,5342,5372,5,39,39,,,OP04-R02-TurkeySandwich-222700-223750-F005342-F005372,68
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_318540-320490-F007640-F007696,7640,7696,5,39,39,,,OP04-R05-Cheeseburger-318540-320490-F007640-F007696,68
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_197300-199410-F004730-F004791,4730,4791,5,39,39,,,OP06-R02-TurkeySandwich-197300-199410-F004730-F004791,68
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_427830-432100-F010257-F010381,10257,10381,5,39,39,,,OP06-R05-Cheeseburger-427830-432100-F010257-F010381,68
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_1005981-1007255-F024140-F024178,24140,24178,8,2,2,,,P01-R02-TurkeySandwich-1005981-1007255-F024140-F024178,69
P02-R01-PastaSalad,P02-R01-PastaSalad_666774-667758-F016000-F016029,16000,16029,8,2,2,,,P02-R01-PastaSalad-666774-667758-F016000-F016029,69
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1254933-1255933-F030116-F030145,30116,30145,8,2,2,,,P02-R03-BaconAndEggs-1254933-1255933-F030116-F030145,69
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_318379-321301-F007634-F007719,7634,7719,8,2,2,,,P02-R04-ContinentalBreakfast-318379-321301-F007634-F007719,69
P08-R01-PastaSalad,P08-R01-PastaSalad_203355-204590-F004877-F004914,4877,4914,8,2,2,,,P08-R01-PastaSalad-203355-204590-F004877-F004914,69
P08-R01-PastaSalad,P08-R01-PastaSalad_208605-210722-F005001-F005063,5001,5063,8,2,2,,,P08-R01-PastaSalad-208605-210722-F005001-F005063,69
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_602495-604775-F014454-F014520,14454,14520,8,2,2,,,P11-R02-TurkeySandwich-602495-604775-F014454-F014520,69
P13-R01-PastaSalad,P13-R01-PastaSalad_1323144-1325932-F031749-F031829,31749,31829,8,2,2,,,P13-R01-PastaSalad-1323144-1325932-F031749-F031829,69
P13-R01-PastaSalad,P13-R01-PastaSalad_1851990-1853448-F044444-F044486,44444,44486,8,2,2,,,P13-R01-PastaSalad-1851990-1853448-F044444-F044486,69
OP03-R01-PastaSalad,OP03-R01-PastaSalad_701870-702760-F016842-F016869,16842,16869,5,16,16,,,OP03-R01-PastaSalad-701870-702760-F016842-F016869,70
OP03-R01-PastaSalad,OP03-R01-PastaSalad_715970-717150-F017180-F017215,17180,17215,5,16,16,,,OP03-R01-PastaSalad-715970-717150-F017180-F017215,70
OP03-R07-Pizza,OP03-R07-Pizza_258873-260951-F006207-F006268,6207,6268,5,16,16,,,OP03-R07-Pizza-258873-260951-F006207-F006268,70
OP03-R07-Pizza,OP03-R07-Pizza_260987-263390-F006257-F006328,6257,6328,5,16,16,,,OP03-R07-Pizza-260987-263390-F006257-F006328,70
OP04-R01-PastaSalad,OP04-R01-PastaSalad_337167-338277-F008090-F008121,8090,8121,5,16,16,,,OP04-R01-PastaSalad-337167-338277-F008090-F008121,70
OP04-R07-Pizza,OP04-R07-Pizza_271776-272976-F006519-F006555,6519,6555,5,16,16,,,OP04-R07-Pizza-271776-272976-F006519-F006555,70
OP04-R07-Pizza,OP04-R07-Pizza_272571-273433-F006539-F006565,6539,6565,5,16,16,,,OP04-R07-Pizza-272571-273433-F006539-F006565,70
OP05-R07-Pizza,OP05-R07-Pizza_131150-132250-F003145-F003176,3145,3176,5,16,16,,,OP05-R07-Pizza-131150-132250-F003145-F003176,70
OP06-R07-Pizza,OP06-R07-Pizza_229775-230435-F005513-F005532,5513,5532,5,16,16,,,OP06-R07-Pizza-229775-230435-F005513-F005532,70
OP03-R07-Pizza,OP03-R07-Pizza_387192-389182-F009287-F009346,9287,9346,15,40,40;36;22,,,OP03-R07-Pizza-387192-389182-F009287-F009346,71
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_248018-250158-F005947-F006009,5947,6009,15,40,40;36;22,,,OP04-R03-BaconAndEggs-248018-250158-F005947-F006009,71
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_547157-549767-F013125-F013201,13125,13201,15,40,40;36;22,,,OP04-R03-BaconAndEggs-547157-549767-F013125-F013201,71
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_124620-128300-F002981-F003089,2981,3089,15,40,40;36;22,,,OP04-R05-Cheeseburger-124620-128300-F002981-F003089,71
OP04-R07-Pizza,OP04-R07-Pizza_300497-303480-F007204-F007291,7204,7291,15,40,40;36;22,,,OP04-R07-Pizza-300497-303480-F007204-F007291,71
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_447000-449530-F010722-F010795,10722,10795,15,40,40;36;22,,,OP05-R03-BaconAndEggs-447000-449530-F010722-F010795,71
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_217980-229220-F005204-F005529,5204,5529,15,40,40;36;22,,,OP06-R03-BaconAndEggs-217980-229220-F005204-F005529,71
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_63100-67920-F001503-F001642,1503,1642,15,40,40;36;22,,,OP06-R05-Cheeseburger-63100-67920-F001503-F001642,71
P02-R05-Cheeseburger,P02-R05-Cheeseburger_295825-297955-F007094-F007156,7094,7156,15,40,40;36;22,,,P02-R05-Cheeseburger-295825-297955-F007094-F007156,71
P03-R01-PastaSalad,P03-R01-PastaSalad_2435458-2436431-F058448-F058477,58448,58477,2,41,41,,,P03-R01-PastaSalad-2435458-2436431-F058448-F058477,72
P04-R01-PastaSalad,P04-R01-PastaSalad_187936-189840-F004506-F004561,4506,4561,2,41,41,,,P04-R01-PastaSalad-187936-189840-F004506-F004561,72
P04-R01-PastaSalad,P04-R01-PastaSalad_283312-285496-F006794-F006857,6794,6857,2,41,41,,,P04-R01-PastaSalad-283312-285496-F006794-F006857,72
P06-R01-PastaSalad,P06-R01-PastaSalad_112710-114370-F002701-F002749,2701,2749,2,41,41,,,P06-R01-PastaSalad-112710-114370-F002701-F002749,72
P06-R01-PastaSalad,P06-R01-PastaSalad_133301-134549-F003196-F003233,3196,3233,2,41,41,,,P06-R01-PastaSalad-133301-134549-F003196-F003233,72
P09-R01-PastaSalad,P09-R01-PastaSalad_148005-148895-F003550-F003576,3550,3576,2,41,41,,,P09-R01-PastaSalad-148005-148895-F003550-F003576,72
P09-R01-PastaSalad,P09-R01-PastaSalad_349333-350544-F008380-F008417,8380,8417,2,41,41,,,P09-R01-PastaSalad-349333-350544-F008380-F008417,72
P10-R01-PastaSalad,P10-R01-PastaSalad_310529-312529-F007447-F007506,7447,7506,2,41,41,,,P10-R01-PastaSalad-310529-312529-F007447-F007506,72
P11-R01-PastaSalad,P11-R01-PastaSalad_101650-104150-F002433-F002506,2433,2506,2,41,41,,,P11-R01-PastaSalad-101650-104150-F002433-F002506,72
OP03-R06-GreekSalad,OP03-R06-GreekSalad_224540-229280-F005377-F005514,5377,5514,3,23,23,,,OP03-R06-GreekSalad-224540-229280-F005377-F005514,73
OP03-R06-GreekSalad,OP03-R06-GreekSalad_234990-238020-F005632-F005720,5632,5720,3,23,23,,,OP03-R06-GreekSalad-234990-238020-F005632-F005720,73
OP03-R06-GreekSalad,OP03-R06-GreekSalad_243590-245980-F005841-F005909,5841,5909,3,23,23,,,OP03-R06-GreekSalad-243590-245980-F005841-F005909,73
OP03-R06-GreekSalad,OP03-R06-GreekSalad_250140-255300-F005991-F006140,5991,6140,3,23,23,,,OP03-R06-GreekSalad-250140-255300-F005991-F006140,73
OP04-R06-GreekSalad,OP04-R06-GreekSalad_61210-66920-F001456-F001620,1456,1620,3,23,23,,,OP04-R06-GreekSalad-61210-66920-F001456-F001620,73
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_280050-292260-F006692-F007044,6692,7044,3,23,23,,,OP06-R05-Cheeseburger-280050-292260-F006692-F007044,73
OP06-R06-GreekSalad,OP06-R06-GreekSalad_101595-121135-F002391-F002955,2391,2955,3,23,23,,,OP06-R06-GreekSalad-101595-121135-F002391-F002955,73
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_348586-354217-F008353-F008515,8353,8515,3,23,23,,,P01-R02-TurkeySandwich-348586-354217-F008353-F008515,73
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_376168-380287-F009018-F009137,9018,9137,3,23,23,,,P01-R02-TurkeySandwich-376168-380287-F009018-F009137,73
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_365940-367450-F008779-F008822,8779,8822,5,38,38,,,OP04-R05-Cheeseburger-365940-367450-F008779-F008822,74
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_367430-368360-F008816-F008843,8816,8843,5,38,38,,,OP04-R05-Cheeseburger-367430-368360-F008816-F008843,74
P02-R06-GreekSalad,P02-R06-GreekSalad_404820-405920-F009713-F009745,9713,9745,5,38,38,,,P02-R06-GreekSalad-404820-405920-F009713-F009745,74
P03-R01-PastaSalad,P03-R01-PastaSalad_2373889-2375565-F056969-F057018,56969,57018,5,38,38,,,P03-R01-PastaSalad-2373889-2375565-F056969-F057018,74
P03-R01-PastaSalad,P03-R01-PastaSalad_2379104-2380996-F057094-F057148,57094,57148,5,38,38,,,P03-R01-PastaSalad-2379104-2380996-F057094-F057148,74
P03-R01-PastaSalad,P03-R01-PastaSalad_291529-293823-F006991-F007057,6991,7057,5,38,38,,,P03-R01-PastaSalad-291529-293823-F006991-F007057,74
P04-R06-GreekSalad,P04-R06-GreekSalad_118445-120625-F002837-F002900,2837,2900,5,38,38,,,P04-R06-GreekSalad-118445-120625-F002837-F002900,74
P05-R01-PastaSalad,P05-R01-PastaSalad_351946-353403-F008443-F008485,8443,8485,5,38,38,,,P05-R01-PastaSalad-351946-353403-F008443-F008485,74
P05-R01-PastaSalad,P05-R01-PastaSalad_390356-391909-F009365-F009409,9365,9409,5,38,38,,,P05-R01-PastaSalad-390356-391909-F009365-F009409,74
P10-R01-PastaSalad,P10-R01-PastaSalad_1374387-1379737-F032972-F033127,32972,33127,9,13,13,,,P10-R01-PastaSalad-1374387-1379737-F032972-F033127,75
P10-R01-PastaSalad,P10-R01-PastaSalad_1392112-1395912-F033401-F033511,33401,33511,9,13,13,,,P10-R01-PastaSalad-1392112-1395912-F033401-F033511,75
P10-R06-GreekSalad,P10-R06-GreekSalad_681100-685675-F016335-F016468,16335,16468,9,13,13,,,P10-R06-GreekSalad-681100-685675-F016335-F016468,75
P13-R01-PastaSalad,P13-R01-PastaSalad_2488062-2504256-F059674-F060142,59674,60142,9,13,13,,,P13-R01-PastaSalad-2488062-2504256-F059674-F060142,75
P14-R01-PastaSalad,P14-R01-PastaSalad_1545264-1552172-F037070-F037269,37070,37269,9,13,13,,,P14-R01-PastaSalad-1545264-1552172-F037070-F037269,75
P14-R01-PastaSalad,P14-R01-PastaSalad_1885961-1890600-F045252-F045386,45252,45386,9,13,13,,,P14-R01-PastaSalad-1885961-1890600-F045252-F045386,75
P14-R01-PastaSalad,P14-R01-PastaSalad_1902114-1904441-F045645-F045712,45645,45712,9,13,13,,,P14-R01-PastaSalad-1902114-1904441-F045645-F045712,75
P15-R01-PastaSalad,P15-R01-PastaSalad_1449550-1457250-F034771-F034992,34771,34992,9,13,13,,,P15-R01-PastaSalad-1449550-1457250-F034771-F034992,75
P15-R01-PastaSalad,P15-R01-PastaSalad_1459950-1467950-F035019-F035250,35019,35250,9,13,13,,,P15-R01-PastaSalad-1459950-1467950-F035019-F035250,75
P08-R01-PastaSalad,P08-R01-PastaSalad_878777-880836-F021085-F021146,21085,21146,3,42,42,,,P08-R01-PastaSalad-878777-880836-F021085-F021146,76
P08-R01-PastaSalad,P08-R01-PastaSalad_881542-886483-F021145-F021288,21145,21288,3,42,42,,,P08-R01-PastaSalad-881542-886483-F021145-F021288,76
P08-R01-PastaSalad,P08-R01-PastaSalad_886689-889630-F021273-F021359,21273,21359,3,42,42,,,P08-R01-PastaSalad-886689-889630-F021273-F021359,76
P08-R01-PastaSalad,P08-R01-PastaSalad_891836-895659-F021395-F021505,21395,21505,3,42,42,,,P08-R01-PastaSalad-891836-895659-F021395-F021505,76
P08-R01-PastaSalad,P08-R01-PastaSalad_909571-913159-F021821-F021924,21821,21924,3,42,42,,,P08-R01-PastaSalad-909571-913159-F021821-F021924,76
P08-R01-PastaSalad,P08-R01-PastaSalad_914807-918336-F021947-F022049,21947,22049,3,42,42,,,P08-R01-PastaSalad-914807-918336-F021947-F022049,76
P08-R01-PastaSalad,P08-R01-PastaSalad_918777-926012-F022033-F022242,22033,22242,3,42,42,,,P08-R01-PastaSalad-918777-926012-F022033-F022242,76
P08-R01-PastaSalad,P08-R01-PastaSalad_928894-934836-F022279-F022451,22279,22451,3,42,42,,,P08-R01-PastaSalad-928894-934836-F022279-F022451,76
P08-R01-PastaSalad,P08-R01-PastaSalad_937365-941718-F022486-F022612,22486,22612,3,42,42,,,P08-R01-PastaSalad-937365-941718-F022486-F022612,76
P01-R01-PastaSalad,P01-R01-PastaSalad_763096-764292-F018311-F018347,18311,18347,7,11,11,,,P01-R01-PastaSalad-763096-764292-F018311-F018347,77
P02-R05-Cheeseburger,P02-R05-Cheeseburger_169545-170065-F004068-F004083,4068,4083,7,11,11,,,P02-R05-Cheeseburger-169545-170065-F004068-F004083,77
P03-R01-PastaSalad,P03-R01-PastaSalad_821881-823234-F019722-F019761,19722,19761,7,11,11,,,P03-R01-PastaSalad-821881-823234-F019722-F019761,77
P04-R01-PastaSalad,P04-R01-PastaSalad_716239-717184-F017187-F017215,17187,17215,7,11,11,,,P04-R01-PastaSalad-716239-717184-F017187-F017215,77
P04-R05-Cheeseburger,P04-R05-Cheeseburger_483725-484501-F011607-F011631,11607,11631,7,11,11,,,P04-R05-Cheeseburger-483725-484501-F011607-F011631,77
P06-R01-PastaSalad,P06-R01-PastaSalad_1039945-1040695-F024956-F024979,24956,24979,7,11,11,,,P06-R01-PastaSalad-1039945-1040695-F024956-F024979,77
P07-R01-PastaSalad,P07-R01-PastaSalad_465435-470875-F011157-F011314,11157,11314,7,11,11,,,P07-R01-PastaSalad-465435-470875-F011157-F011314,77
P07-R01-PastaSalad,P07-R01-PastaSalad_784315-786095-F018819-F018871,18819,18871,7,11,11,,,P07-R01-PastaSalad-784315-786095-F018819-F018871,77
P12-R01-PastaSalad,P12-R01-PastaSalad_1062992-1065001-F025506-F025566,25506,25566,7,11,11,,,P12-R01-PastaSalad-1062992-1065001-F025506-F025566,77
OP04-R01-PastaSalad,OP04-R01-PastaSalad_835495-836375-F020049-F020075,20049,20075,15,20,20;6;43,,,OP04-R01-PastaSalad-835495-836375-F020049-F020075,78
OP04-R01-PastaSalad,OP04-R01-PastaSalad_847920-849040-F020348-F020379,20348,20379,15,20,20;6;43,,,OP04-R01-PastaSalad-847920-849040-F020348-F020379,78
OP04-R06-GreekSalad,OP04-R06-GreekSalad_254535-256805-F006103-F006169,6103,6169,15,20,20;6;43,,,OP04-R06-GreekSalad-254535-256805-F006103-F006169,78
OP04-R06-GreekSalad,OP04-R06-GreekSalad_295900-297070-F007098-F007133,7098,7133,15,20,20;6;43,,,OP04-R06-GreekSalad-295900-297070-F007098-F007133,78
OP04-R06-GreekSalad,OP04-R06-GreekSalad_309335-310055-F007423-F007443,7423,7443,15,20,20;6;43,,,OP04-R06-GreekSalad-309335-310055-F007423-F007443,78
OP04-R06-GreekSalad,OP04-R06-GreekSalad_310430-311200-F007448-F007471,7448,7471,15,20,20;6;43,,,OP04-R06-GreekSalad-310430-311200-F007448-F007471,78
OP06-R06-GreekSalad,OP06-R06-GreekSalad_387740-390030-F009300-F009366,9300,9366,15,20,20;6;43,,,OP06-R06-GreekSalad-387740-390030-F009300-F009366,78
OP06-R06-GreekSalad,OP06-R06-GreekSalad_403365-408295-F009668-F009812,9668,9812,15,20,20;6;43,,,OP06-R06-GreekSalad-403365-408295-F009668-F009812,78
P07-R01-PastaSalad,P07-R01-PastaSalad_2025530-2028810-F048604-F048700,48604,48700,9,25,25,,,P07-R01-PastaSalad-2025530-2028810-F048604-F048700,79
P09-R01-PastaSalad,P09-R01-PastaSalad_1567642-1574951-F037606-F037816,37606,37816,9,25,25,,,P09-R01-PastaSalad-1567642-1574951-F037606-F037816,79
P09-R01-PastaSalad,P09-R01-PastaSalad_1601813-1602899-F038441-F038472,38441,38472,9,25,25,,,P09-R01-PastaSalad-1601813-1602899-F038441-F038472,79
P09-R01-PastaSalad,P09-R01-PastaSalad_1606353-1612987-F038536-F038728,38536,38728,9,25,25,,,P09-R01-PastaSalad-1606353-1612987-F038536-F038728,79
P10-R01-PastaSalad,P10-R01-PastaSalad_1768738-1774778-F042435-F042609,42435,42609,9,25,25,,,P10-R01-PastaSalad-1768738-1774778-F042435-F042609,79
P10-R01-PastaSalad,P10-R01-PastaSalad_1781051-1799860-F042700-F043242,42700,43242,9,25,25,,,P10-R01-PastaSalad-1781051-1799860-F042700-F043242,79
P11-R01-PastaSalad,P11-R01-PastaSalad_2062899-2080299-F049467-F049970,49467,49970,9,25,25,,,P11-R01-PastaSalad-2062899-2080299-F049467-F049970,79
P11-R01-PastaSalad,P11-R01-PastaSalad_2087399-2124099-F050009-F051067,50009,51067,9,25,25,,,P11-R01-PastaSalad-2087399-2124099-F050009-F051067,79
OP03-R01-PastaSalad,OP03-R01-PastaSalad_879780-892210-F021084-F021444,21084,21444,14,44,44,,,OP03-R01-PastaSalad-879780-892210-F021084-F021444,80
OP04-R01-PastaSalad,OP04-R01-PastaSalad_604895-611825-F014501-F014700,14501,14700,14,44,44,,,OP04-R01-PastaSalad-604895-611825-F014501-F014700,80
OP04-R01-PastaSalad,OP04-R01-PastaSalad_644945-660050-F015442-F015878,15442,15878,14,44,44,,,OP04-R01-PastaSalad-644945-660050-F015442-F015878,80
